filename,width,height,class,xmin,ymin,xmax,ymax
0000 (2113).jpg,800,600,Fire,94,276,348,553
0000 (2114).jpg,800,600,Fire,97,279,346,555
0000 (2115).jpg,800,600,Fire,95,279,341,556
0000 (2116).jpg,800,600,Fire,93,282,340,556
0000 (2117).jpg,800,600,Fire,94,284,341,556
0000 (2118).jpg,800,600,Fire,91,287,341,556
0000 (2119).jpg,800,600,Fire,91,288,334,555
0000 (2120).jpg,800,600,Fire,92,289,334,556
0000 (2121).jpg,800,600,Fire,91,289,331,554
0000 (2122).jpg,800,600,Fire,91,292,328,556
0000 (2123).jpg,800,600,Fire,90,289,329,555
0000 (2124).jpg,800,600,Fire,86,292,328,556
0000 (2125).jpg,800,600,Fire,88,293,327,555
0000 (2126).jpg,800,600,Fire,95,293,328,555
0000 (2127).jpg,800,600,Fire,88,294,329,555
0000 (2128).jpg,800,600,Fire,85,295,328,554
0000 (2129).jpg,800,600,Fire,84,292,322,556
0000 (2130).jpg,800,600,Fire,87,295,330,556
0000 (2131).jpg,800,600,Fire,90,295,332,555
0000 (2132).jpg,800,600,Fire,89,296,339,555
0000 (2133).jpg,800,600,Fire,92,297,342,556
0000 (2134).jpg,800,600,Fire,90,300,340,557
0000 (2135).jpg,800,600,Fire,88,297,341,556
0000 (2136).jpg,800,600,Fire,86,300,339,556
0000 (2137).jpg,800,600,Fire,123,301,348,554
0000 (2138).jpg,800,600,Fire,125,301,343,556
0000 (2139).jpg,800,600,Fire,125,301,343,556
0000 (2140).jpg,800,600,Fire,130,303,349,555
0000 (2141).jpg,800,600,Fire,132,303,361,555
0000 (2142).jpg,800,600,Fire,133,305,360,555
0000 (2143).jpg,800,600,Fire,128,305,357,555
0000 (2144).jpg,800,600,Fire,130,306,368,556
0000 (2145).jpg,800,600,Fire,126,303,362,555
0000 (2146).jpg,800,600,Fire,127,308,353,556
0000 (2147).jpg,800,600,Fire,129,308,350,556
0000 (2148).jpg,800,600,Fire,130,307,354,556
0000 (2149).jpg,800,600,Fire,127,308,356,555
0000 (2150).jpg,800,600,Fire,137,309,351,554
0000 (2151).jpg,800,600,Fire,130,309,352,556
0000 (2152).jpg,800,600,Fire,133,315,348,555
0000 (2153).jpg,800,600,Fire,132,307,351,556
0000 (2154).jpg,800,600,Fire,132,311,351,555
0000 (2155).jpg,800,600,Fire,132,311,349,555
0000 (2156).jpg,800,600,Fire,128,314,348,555
0000 (2157).jpg,800,600,Fire,127,314,347,555
0000 (2158).jpg,800,600,Fire,128,314,347,555
0000 (2159).jpg,800,600,Fire,131,315,349,555
0000 (2160).jpg,800,600,Fire,140,314,346,556
0000 (2161).jpg,800,600,Fire,138,318,348,556
0000 (2162).jpg,800,600,Fire,153,319,348,556
0000 (2163).jpg,800,600,Fire,151,318,347,555
0000 (2164).jpg,800,600,Fire,151,318,347,556
0000 (2165).jpg,800,600,Fire,152,319,346,555
0000 (2166).jpg,800,600,Fire,152,321,347,556
0000 (2167).jpg,800,600,Fire,153,322,348,556
0000 (2168).jpg,800,600,Fire,154,321,349,555
0000 (2169).jpg,800,600,Fire,153,323,349,556
0000 (2170).jpg,800,600,Fire,152,323,349,555
0000 (2171).jpg,800,600,Fire,153,323,350,555
0000 (2172).jpg,800,600,Fire,153,322,350,556
0000 (2173).jpg,800,600,Fire,154,323,352,556
0000 (2174).jpg,800,600,Fire,155,324,353,556
0000 (2175).jpg,800,600,Fire,156,324,353,555
0000 (2176).jpg,800,600,Fire,159,325,356,555
0000 (2177).jpg,800,600,Fire,160,327,359,556
0000 (2178).jpg,800,600,Fire,161,326,360,557
0000 (2179).jpg,800,600,Fire,159,327,361,556
0000 (2180).jpg,800,600,Fire,161,329,365,555
0000 (2181).jpg,800,600,Fire,163,330,367,556
0000 (2182).jpg,800,600,Fire,159,327,368,557
0000 (2183).jpg,800,600,Fire,170,330,367,550
0000 (2184).jpg,800,600,Fire,164,329,374,555
0000 (2185).jpg,800,600,Fire,158,327,366,556
0000 (2186).jpg,800,600,Fire,159,324,361,556
0000 (2187).jpg,800,600,Fire,162,322,361,556
0000 (2188).jpg,800,600,Fire,157,320,358,555
0000 (2189).jpg,800,600,Fire,124,316,353,556
0000 (2190).jpg,800,600,Fire,111,303,350,552
0000 (2191).jpg,800,600,Fire,116,290,350,563
0000 (750).jpg,800,600,Fire,109,393,304,555
0000 (751).jpg,800,600,Fire,120,372,303,555
0000 (752).jpg,800,600,Fire,119,377,305,554
0000 (753).jpg,800,600,Fire,132,368,305,555
0000 (754).jpg,800,600,Fire,140,359,311,556
0000 (755).jpg,800,600,Fire,156,351,313,556
0000 (756).jpg,800,600,Fire,177,348,317,556
0000 (757).jpg,800,600,Fire,146,343,327,555
0000 (758).jpg,800,600,Fire,148,336,336,556
0000 (759).jpg,800,600,Fire,147,333,340,556
0000 (760).jpg,800,600,Fire,149,327,346,556
0000 (761).jpg,800,600,Fire,138,321,352,556
0000 (762).jpg,800,600,Fire,138,318,356,555
0000 (763).jpg,800,600,Fire,126,309,359,555
0000 (764).jpg,800,600,Fire,120,309,364,555
0000 (765).jpg,800,600,Fire,114,298,365,555
0000 (766).jpg,800,600,Fire,111,292,362,556
0000 (767).jpg,800,600,Fire,109,284,361,555
0000 (768).jpg,800,600,Fire,104,277,359,558
0000 (769).jpg,800,600,Fire,100,272,358,555
0000 (770).jpg,800,600,Fire,103,269,362,555
0000 (771).jpg,800,600,Fire,95,271,358,555
0000 (772).jpg,800,600,Fire,97,272,353,555
0000 (773).jpg,800,600,Fire,90,274,345,555
0000 (774).jpg,800,600,Fire,96,274,349,555
0000 (775).jpg,800,600,Fire,93,277,341,555
0000 (776).jpg,800,600,Fire,91,276,342,555
0000 (777).jpg,800,600,Fire,88,277,341,554
0000 (778).jpg,800,600,Fire,93,280,339,555
0000 (779).jpg,800,600,Fire,95,283,332,555
0000 (780).jpg,800,600,Fire,88,282,332,555
0000 (781).jpg,800,600,Fire,90,282,333,555
0000 (782).jpg,800,600,Fire,88,288,333,556
0000 (783).jpg,800,600,Fire,82,290,330,556
0000 (784).jpg,800,600,Fire,89,290,328,555
0000 (785).jpg,800,600,Fire,90,292,328,555
0000 (786).jpg,800,600,Fire,88,291,327,555
0000 (787).jpg,800,600,Fire,88,292,329,554
0000 (788).jpg,800,600,Fire,82,291,331,554
0000 (789).jpg,800,600,Fire,88,290,328,555
0000 (790).jpg,800,600,Fire,88,293,329,555
0000 (791).jpg,800,600,Fire,87,295,329,554
0000 (792).jpg,800,600,Fire,95,297,332,554
0000 (793).jpg,800,600,Fire,92,296,334,555
0000 (794).jpg,800,600,Fire,94,297,335,556
0000 (795).jpg,800,600,Fire,83,298,337,555
0000 (796).jpg,800,600,Fire,92,298,340,555
0000 (797).jpg,800,600,Fire,96,301,340,556
0000 (798).jpg,800,600,Fire,95,300,345,556
0000 (799).jpg,800,600,Fire,125,299,346,555
0000 (8).jpg,800,600,Fire,80,297,337,554
0000 (800).jpg,800,600,Fire,124,300,351,555
0000 (801).jpg,800,600,Fire,128,301,348,554
0000 (802).jpg,800,600,Fire,130,304,349,554
0000 (803).jpg,800,600,Fire,127,303,359,554
0000 (804).jpg,800,600,Fire,129,304,354,555
0000 (805).jpg,800,600,Fire,128,301,353,555
0000 (806).jpg,800,600,Fire,130,303,352,555
0000 (807).jpg,800,600,Fire,127,306,354,555
0000 (868).jpg,800,600,Fire,191,184,412,492
0000 (869).jpg,800,600,Fire,191,187,411,490
0000 (870).jpg,800,600,Fire,191,192,411,488
0000 (871).jpg,800,600,Fire,192,179,410,490
0000 (872).jpg,800,600,Fire,192,188,411,494
0000 (873).jpg,800,600,Fire,185,183,412,489
0000 (874).jpg,800,600,Fire,188,186,410,485
0000 (875).jpg,800,600,Fire,188,185,411,493
0000 (876).jpg,800,600,Fire,186,182,411,493
0000 (877).jpg,800,600,Fire,186,187,412,489
0000 (878).jpg,800,600,Fire,191,185,411,493
0000 (879).jpg,800,600,Fire,188,187,409,490
0000 (880).jpg,800,600,Fire,190,185,414,491
0000 (881).jpg,800,600,Fire,189,183,411,493
0000 (882).jpg,800,600,Fire,191,187,412,494
0000 (883).jpg,800,600,Fire,194,186,411,494
0000 (884).jpg,800,600,Fire,190,184,412,494
0000 (885).jpg,800,600,Fire,190,185,413,497
0000 (886).jpg,800,600,Fire,190,184,411,483
0000 (887).jpg,800,600,Fire,187,185,411,495
0000 (888).jpg,800,600,Fire,190,185,412,494
0000 (889).jpg,800,600,Fire,190,185,412,495
0000 (890).jpg,800,600,Fire,193,186,411,498
0000 (891).jpg,800,600,Fire,188,184,412,492
0000 (892).jpg,800,600,Fire,189,185,412,491
0000 (893).jpg,800,600,Fire,191,186,410,492
0000 (894).jpg,800,600,Fire,193,186,411,494
0000 (895).jpg,800,600,Fire,193,185,409,488
0000 (896).jpg,800,600,Fire,192,182,411,495
0000 (897).jpg,800,600,Fire,191,185,411,495
0000 (898).jpg,800,600,Fire,189,185,411,493
0000 (899).jpg,800,600,Fire,191,184,411,492
0000 (900).jpg,800,600,Fire,192,185,412,490
0000 (901).jpg,800,600,Fire,196,184,408,495
0000 (902).jpg,800,600,Fire,205,184,412,495
0000 (903).jpg,800,600,Fire,217,185,412,491
0000 (904).jpg,800,600,Fire,220,173,411,490
0000 (905).jpg,800,600,Fire,220,155,410,483
0000 (906).jpg,800,600,Fire,219,144,410,477
0000 (907).jpg,800,600,Fire,216,134,404,470
0000 (908).jpg,800,600,Fire,216,121,404,468
0000 (909).jpg,800,600,Fire,215,108,408,464
0000 (910).jpg,800,600,Fire,203,94,413,464
0000 (911).jpg,800,600,Fire,208,91,412,462
0000 (912).jpg,800,600,Fire,206,87,410,460
0000 (913).jpg,800,600,Fire,206,76,410,468
0000 (914).jpg,800,600,Fire,201,69,411,474
0000 (915).jpg,800,600,Fire,201,58,412,477
0000 (916).jpg,800,600,Fire,196,55,412,481
0000 (917).jpg,800,600,Fire,191,50,411,490
0000 (918).jpg,800,600,Fire,190,49,411,494
0000 (919).jpg,800,600,Fire,190,48,410,500
0000 (920).jpg,800,600,Fire,174,48,411,514
0000 (921).jpg,800,600,Fire,172,47,411,516
0000 (922).jpg,800,600,Fire,154,100,411,530
0000 (923).jpg,800,600,Fire,137,117,411,538
0000 (924).jpg,800,600,Fire,127,104,411,539
0000 (925).jpg,800,600,Fire,111,98,411,548
0000 (926).jpg,800,600,Fire,100,367,412,553
0000 (927).jpg,800,600,Fire,87,387,412,551
0000 (928).jpg,800,600,Fire,65,386,410,556
0000 (929).jpg,800,600,Fire,55,395,409,554
0000 (930).jpg,800,600,Fire,49,406,412,555
0000 (931).jpg,800,600,Fire,47,413,410,554
1.jpg,800,600,label,286,254,384,521
1.jpg,800,600,person,554,359,626,513
1.jpg,800,600,fire,2,162,800,511
2.jpg,800,600,fire,1,4,746,515
2.jpg,800,600,fire,251,513,399,588
4.jpg,800,600,fire,19,222,80,284
4.jpg,800,600,fire,57,495,179,559
4.jpg,800,600,fire,95,135,135,174
4.jpg,800,600,fire,282,141,371,193
4.jpg,800,600,fire,423,96,490,129
4.jpg,800,600,fire,430,347,793,483
4.jpg,800,600,fire,520,281,625,347
4.jpg,800,600,fire,466,195,570,289
4.jpg,800,600,fire,396,200,453,275
5.jpg,800,600,fire,196,187,800,541
7.jpg,800,600,fire,659,456,792,599
7.jpg,800,600,fire,550,364,587,400
7.jpg,800,600,fire,762,406,795,443
8.jpg,800,600,fire,238,52,310,168
8.jpg,800,600,fire,363,210,423,347
8.jpg,800,600,fire,444,271,464,302
8.jpg,800,600,fire,460,214,499,251
8.jpg,800,600,fire,666,276,700,334
8.jpg,800,600,fire,556,232,587,280
8.jpg,800,600,fire,685,353,716,372
8.jpg,800,600,person,41,206,148,380
8.jpg,800,600,person,56,104,276,514
8.jpg,800,600,person,213,204,298,321
8.jpg,800,600,person,516,187,554,279
8.jpg,800,600,person,463,258,643,513
8.jpg,800,600,person,637,216,708,336
8.jpg,800,600,person,683,230,800,394
9.jpg,800,600,person,16,121,429,599
9.jpg,800,600,fire,353,202,633,386
